textID,selected_text
0ac7e72578,biology final today then home to prepare for psychology
656119dd86,spoke culture to some of our the time for some awesome food
ba6d7433fe,fuckinm transtelecom
736f2bd7b6,adams morgannnn for jumbo slice
40e1ca4ab0,thats what she said
3949bb2591,stjohn thats what we hope for
df566d4c87,luck for the sure youre to hope soi love your ha you take care
29148dc95c,love sunday mum made eggs toast
e84aa8b193,change head over sad thought over
f008d91039,filming a for music video it of the cherry to to back home ahhh memories
44c3407b4d,theres too stars
273aa26c3d,morning everone sing to you the light safe and night
c28bdcf8dc,my hurt
e1b0bb3509,didnt even reply to me about how old you are tomorrow
6ade83d96d,hameron ive seen those already i link them in my lj post
4dd58ecd2c,resorted to eating mickey ds alone
bab68144cd,archie andrews what were you thinking veronica
5843d17b1d,ur a fan of a kiss and make more flicks
12005b65fc,waiting for my turn on wii fit gym closed
ff7126ea72,why is facebook being so slow
4f2bf0e4b8,hey every1 do yesterday was my prom and it was the best i wanna go back in time ima miss every new picks up soon myspacecomrisound
76b40b8c3d,httptwitpiccom1aida snood
29d1f7e4f6,srod shouldnt you know your national holidays
3d128b58d0,your birthday well happy birthday
f734459c4c,i hope he does join and youll find one
c87be630b5,yup theory is great but the reality is beyond imagination i also made the same planning not knowing vs will fail on me
441dcaef31,hayley pretty much
1eac051f9c,last hour that ive been has yet sent over bare me
665dcd4cf2,yes have to all hollywood love
8531be3694,there was a good decided to stay very funny
8be2d4f69f,excited your can the
aa4724b924,no i fell effed my arm up now i do drive
b09f14d65a,poor pirate out his last wisdom tooth is really
b29ea1892f,make a videoblog
f422f53b7f,we shuld a dance the best haha see
71617c28b6,amazing night the
46cd71439a,takes out a 2000 bill you can keep the change
505f50a90d,i being when i younger but i really dont think i cope died
94e0c7c638,wait for michigan you guys are great look for the nkotb track
170f84ffcf,i missed too not
31b002108e,my neck hurts
e150ad9d31,very cleared
e4fa21bd2f,really bad ones are also classic
7067e6046d,saw a lot of your stuff africa joy quite thrilled to see ur stuff
f27f60c847,yep to worry
bad6311330,yep better
1f7717fc7a,thanks the though
6788d6c565,aww the girl actually love n an
05f4f3ddc3,im sad doesnt no me
570a5c063b,fun well hopefully you have much more to
2fadf73014,still feeling weird about my engagement my things worse i dont even want but its still odd
2e982cc27d,bad i never find or 2 cuts
b303da170c,i am going die here
241afcd4ec,the fab ready to today
1d06a9cc02,oh yes the cavs win game5 now onto game6 its still danger they have to win this one either its no shot for the championship
062ffc4f0d,sad that will have to leave my beautiful apartment
1dda981140,and week one to be better than the
c762607c42,is off to watch arsenal v chelsea today
4b1e5d7c3a,youremyheroine i really know how you feelin i wish i could hug you
8b1ef2334e,sexy with of thanks
0b1fad03e9,i know dude im doing reruns making jenny watch them now too so we can have conversations lol havent been online much
271bb5e6b7,well nice loving the new friends
42590d5199,okay so twitter suddenly changed how do i respond to messages now
cfa90fa221,nearly ran over a pheasant on the driving lesson baws
478a005e7c,flickr pics chester zoo danwtmoon posted a photo quotwelcomequot to chester zoo by jockey httptinyurlcomcq7qw8
de288eb45b,what causes the frustration buddy
12b631ca7b,thank you i was just playing that a moment ago actually a very different even more chill version spooky haha
cabf8f9dea,not yet too early in the am
0927b99040,actually workin from home tonight you
a25f8983ff,i scared last at because i bad nightmares
9e972c1093,something someone else up
7a27c3a84d,i am living in country where is circus sad but
08d8063529,had a good time must lol amp dance rehearsals
df3c7485ae,last hour yearbooks miss
70b4033f03,lmao im only joking mate
65c1831198,if youre watching thisi love youquot i almost died but nowshe means nothing
b631ec4bfa,you writing fanfic me read
797f9cddc0,why arent you showing up as a spymaster in my screen
92866f7b8c,thank you
bcd831b113,the should be wish could be there
2c4545ae23,uk train its terrible no wifi
91c6546f6b,aarg looks like i have to go home to vegas this weekend so much for maker faire
5ce968f9be,nice will be there
37771d1bc1,celeste finally some sleep in silence
c5ee1ee772,signing for the night have a good sunday night all
0b3b751482,baby g as the 1 lady gaga film pink love you kay thanks a win olivia
defc8b34af,black is good tight or should i say too tight not so good
8d85d53e36,cant get out
18a11e8dbd,mmmichelle youre in france cheri
cc28178ef0,i said hi to u
419862456e,i hate feeling like this about him i need break away exams over im defo portsmouth bit
929b5c888c,my hair wont turn whiiite
b33c27ad85,thanks love ya to
cf64d19714,hi x your websites cool love it thank you
3e7c1d3c6b,ahhh drinking some and bride wars good
8bbaca6e4b,i have not tweeted for sixteen days i miss it ive been having fun though d ingrid on mon was frakking awesome bbq today
d24bdd2844,i agree however i cant sell until im a full brick amp motar store soon though hopefully
12ceb7565a,not so
ac3b9688c6,very very very very cool more details it was made please tell
c23bf94285,nice night should be
f59bbec4a3,i feel your pain i once lived in an apt for 6 mos where the previous tenant had 4 cats burning eyestight lungs gregg
9662de1204,sleep my puppy is sick already
9d8a45d308,this depressing upsetting dreadful
21d05898d3,oh
0e3d04ed05,i am in julie up north at dont think southern folks like too
fe89e929f4,i get so sucked in to true life and that steveo documentary was intense i love that its nice to see people get their lives back
a539826f28,frustrated my stupid iphone i need blackberry
43e91a5488,liked it you record it if you have a very
3fcdacf90f,well shes
02624773ca,wish can see of your show you the and yes your a
2280788f99,crash in
888b3fdf3e,imho soft the best to keep the chaos
25c3c99b1a,i never
62dd5efb10,gmornin twitterville took the day off from tweetn yesterday amp im quotjonesingquot to get back into it today
0d29624200,i lt3 rupert grintamp of the boy ive accepted tht i do fancy him but im certain he doesnt feel the same so its not worth telling him
d794425886,theyre sappin mah sentry errr yea im without power at home right now
081ac56240,booup dlp is sold out for 830
4bb00e884a,im depressed on this either is something or
1aba7766ca,have awarded first ever
d205b332e6,serious that
37fa199c50,cant get me
f0854a3951,had the best day ever more tomorrow
5999397144,undervote is just going on im all overalled up
afe5ce5d7d,going to group therapy session cant wait to spill my guts ha ha ha
aa7362d09b,is 500 words into a 10 minute speech on 80s teen movies due wednesday blah blah cant wait for the glenn ball
7b88197891,my msn too hmph
ab43c568d8,my
c4a8602e0a,love one especially the anyway acc ya
695f322a0a,i hate when cant sleep
b34f37f31d,happy mothers day esp to mommy
6fa5a04599,new to use
4331a46aba,ago freaking hot now its wet turn
76da985a47,in my bra is sticking out me in
90fddcbca5,i miss terribly
ea7e409dcc,woah thats cool london agoi love the beautiful
55cec41587,oh is that time for real
3bd6b2df8c,glad you like it took around 2 and a half hours would have been less but i kept stopping for food breaks haha i was
1ea547383b,happy day to all moms salute you
d86941ec1c,fatty omg i just found the worst out and idk what to do i need to talk to you hopefully i see you when you get off work
1c14b45cee,house probably resembling your kind of heaven no maybe ciarans angels have moved in with you hence inability to locate
86a28f67e9,x yepp do you like dylan or cole better
bebcdc05ad,u welcome babe the show
0eb06a4076,ooh new bonkers is out tomorrow nearly forgot about that
064a8c4847,does not feel like babysitting i want go gym weird i know i miss
f5d47f04f5,too no not pillows ends up sleeping
2252c58ab0,fabulous and pic gmail be the can u it
2e57d38abb,its never too late they just need their up stop being stuffy old
5f42a2d026,no way to comment on site unless you are a member
e14bd46ac9,how sad hollyoaks
7674cfa90a,ha ha will be thankful them a today
f79609f1b3,lovin amp bailon soooo much right now
35182b1866,ahhh ok remember the film saw it though will have to check it thanks
ed6a316e8a,me thanks kinda bittersweet though
afc17894d4,im sorry
63d6ff064f,after 11 monthsback to twitter again
656e4dfa55,sam go shoot self
6cee199f3e,yay i just fixed my blogs css problem that messed up the design
c7b61da1e2,for you sounds was night all can say comfy the and enjoy the cuddles
1783b5eb60,geez im hating bein at work till 10 on like this i feel like its wasted
ee6febbfb4,social saw awwww
311740836a,glenna is bored but glad that it is a beautiful day macy went swimming and kris played golf while i sat at home waiting for them
8dd4c2b501,sad is going their seperate never going my again
1746f40680,chatting with matt from mercy mercedes lol
a185f0cc24,nice all day and it looks to was excited photos home
df8b63c379,i sad uh rip jessie
5921dbcbf3,leaving work going license picking up ugh im tired already
dbd82ea5bd,hilarious
12b499b4ca,i had walkathon this morning and im among the first who arrived at the finishing line
79a28b1ac7,ooh thats an early start bed for
e4d6a48aa7,projects cancelled
908abc1bd1,wow theyre amazing and theyre more than awesome
c7f9d559e2,happy mothers day mumm xoxo
196e5dec12,they any my fees
8d138ab15b,yeah its still totally in the high 60s here soooo notlooking forward to aug and sept up here
896289196c,gaba haha i think we should let the topic drop now a quick poll would settle the matter if you dont believe me
c1dc0dd0f6,twitters gettin a lil bit confusin twitterifictwitdroidtwitterberry i understant the txt bit tho lol ah well twitters cool anyways
2bbe1f652e,goodmorning everyone
d01966504b,totally just got hit on by one of her bar guests ha hayay me
8429087609,wango tango good night all
e2bf49618d,stupid my is taking forever load
68bf3f1fec,hand oops i completely forgot
3eedba9550,working on something exciting and i cannot tweet about it for several months
e0c0860417,love mom
e0d893b360,and twas very brilliant idea if say can say an woman
b0f3142cb4,bundy in 3 days warm weather here i come
75dcba6339,watching favorite tv for free
3ea60172a0,paid all my bills only to go out to the mailbox to find more of them
eaeee872b9,tuned to listen but had a 130 meeting now know that my high schoolcollege french doesnt cut it anymore
6d3c1d8ff7,fort flea was lovely looking forward to next weekend
8c8e32f76f,yeah trimet says its a 1hr trip i get home at 630645ish so wed arrive just as everyone was leaving
58e2a00ab8,not
e0264b2a5f,i miss
f6f96dd249,getting my hair cut having severe anxiety about
0050eebd18,very indeed esp for
14c6d8edd1,heyy terrence u should come to my school on may 29th for our talent show
c8a8b0e791,is tired turning internet play on in
29da8ca76b,sorry lonely
3e661b33eb,ill catch you at the very last second
9fce30159a,miss
896669ae51,much have limited to to them the be
67cafda653,i am public and cant get anyone to follow me
0197e3ebbc,i need to make more of an effort to meet some of my best online friends like lt3 but the money it costs d
6a5af5f4c5,hahahaha should be a ride
