textID,selected_text
9a9fa3f033,"love these app things, it be hella awesome bro."
ad94e8b662,i dont know why... but i just saw your messages from april!! have not been very twitter friendly...
0796ce6ac4,"i didn't realize its on at 830 as well- already at work- or as today still in the car, don't ask"
318bade93d,love quizzes. when i get my phone im gonna be on it 24/7 doing facebook quizzes.
3af70d3bc2,"nope..not drunk..sometimes i think maybe i should..then maybe twitter would make sense, ya know!"
a0b1828b67,a la mode&quot; pow wow first thing this morning this past weekend's lovely wedding fresh in my mind... pics soon!
90be8eaffb,i want a new phone i've seen too much cellphone commercials (
a29a76a54c,so sad i have to pay $60
6dc625db0d,with blogs yay! keep your blog love reading them!
0edb544179,"having the flu, not the swinish-one, but the flu."
7ae4f41a31,movie cool #movie
c3c79502f9,why has been so long since i have talked to you let alone seen you?? it makes me sad
34409c9b8a,way night love you!
96e1deb162,"i could, but that would require today not to be a duvet day. i imagine that my outfit for the wendyhouse will be photo worthy"
33ae501ac5,im too hot and all sticky
b432c9fadc,_ess since t will be away - come to tucson!!!
52d7fcfd39,not looking forward to driving in this storm.
8230f9ad74,its stressin me out
675d0f99ee,how its so hard find am i ever going to see the day! im lonely yall!
6d7cbd206f,"babe, you love your curried"
f3933c4b73,bitter? why? *hug* ****
70fba04997,do feel anything at i remembered i was looking at loopt on his phone and that **** was coughin all over that
efdff6dde7,"got caught in home, even i looked like a complete idiot"
62ed3d6141,i shamefully loved his show when i was able to watch it.
81950f02a4,the new silverstein cd. aha. its amazing. i highly recomend it.
c027e514d7,my thing... at least it's vaguely warm
278c0dceeb,i hate it when my bff is groundedd boooooooooo
28825fc1f9,- and good on you for the charity drive!
bb96cfef66,booooo my senior yearbook sucks thanks for the memories bhs -___-
fc7842b0b4,i've given up on never let me my fav (the hot ones)
db331541b6,"my name is jason, but sunshine works too."
b7df44c04f,a free thing &amp; it doesn't effect the comp that's what i use .
fdc09f2f0b,now )
360af83c85,good episode of top gear tonight.
f3afed1887,fun times ~ that's my friends beer! here's the pic' http://yfrog.com/053agj
fb030409ab,30 year old still ain't so bad either! now those are memories!
0ce30035ac,"i just walked into work, all the while thinking that i was sitting in bellagio this time wednesday."
acdbccaeeb,is my picture showing?
cb20977501,movie then sleep! was good day [{h!--d3ff}]
6f15fcf64e,sick n tired of people who steal other people's work
fc4660a609,some tea and ice love my sister.
cccb3d7081,will do
66019ddc8f,thanks sankar for ur wishes
575e4a89fe,sweet of you
82bc030c0d,is too bad.
9a27ba671e,me know if you don't receive a call soon.
7a4af13b01,i have nothing witty to say
4b273cd32a,i am both happy and sad (all at the same time) to know that. you've got &quot;the right stuff&quot;
63c7425486,it's friday but i have to work the weekend
f841b0e812,done!!! how relaxing! benji is only 24 hours away!!!!
6e0abe59f9,done! good nite
e035aa9fe3,yay got the internet on my itouch working
af08dd0be5,got about 2 hours sleep.
d9e1b10a4f,it's over. i'll never people again. kind sad.
2cec07986b,"perth - ford - falcon - 1997 - $3,500 - new ad received and will be posted on the hcc site soon"
769c8775bf,i think you're right and i'm gonna stay here!
da39cbf3e8,"_jlh lol that's a special kind of magic, though! ;) and did you see the special on discovery? they think nessie died."
461b51fa58,i have work later too.
b9a6b682b2,"sorry for going early last night had bad news, felt totally **** today is a new day"
cf05148ed6,that sucks booo.
2c39030bc4,"happy day!!! nice weather, smiling, happy baby and icecream later"
026d3b6611,my phone is defunk'd
9407ce6ccc,*sighs* ah well. maybe my second email will clear it up and get him approved.
4acd2d7380,about back on i went ghost on y`all lolz sowwy
f4d1a681af,productive day 1
7b05d819ee,that sucks
300c739684,cute you twitting in potuguese!
a4ee41dc64,my replacement iron ring arrived. it's shiny. and a bit more jagged than the original
089f2af7b9,wish could to meet the middle tomorrow.
05a1b09ce9,my friend is weekend. what i do without her??
c8cfe01c4f,"it's i hear a helicopter flying over my house. that's kind of weird. in other news, my headache is back. booooo."
dd069f5bbf,picture or it never happened.
970d89d516,"you're a night owl, too, huh?"
12d70a758e,why is so **** cold ??!
00d5195223,cramps . . .
09042bf466,watched episode of it better than hannah montana? very much true!
a8d61ff137,my ex / room mate is moving out today
31d77e5ff5,is in php website upgrade hell on a bank holiday. how's that for planning!
975554343f,i just noticed that they are so ridiculous
9c90694664,my favorite spotters last tweet go to my phone
3cdfcc7a2c,"not a reg gig yet, but hopefully it will be! haven't done massage in a while actually"
74676aaaed,so full from a great lunch and now stuck in traffic
0ac7e72578,biology final today. then home to prepare for psychology.
656119dd86,spoke culture to some of the time for some awesome mexican food. no drinking--antibiotics.
ba6d7433fe,fuckin'm transtelecom
736f2bd7b6,adams morgannnn for jumbo slice
40e1ca4ab0,that's what she said?
3949bb2591,_stjohn that's what we hope for!
df566d4c87,luck for the sure you're to hope love your work! ha you speak spanish? take care
29148dc95c,love sunday mornings like this - mum just made scrambled eggs on toast
e84aa8b193,head over sad thought... suposed to be heading over there for the nkotb concert...
f008d91039,a carnival for my music video... it reminds me of the cherry festival that i used to go to back home... ahhh memories...
44c3407b4d,too much light pollution to see the stars
273aa26c3d,"morning, to you tuck me in, turn out the light, kept me safe and sound at night. (8)"
c28bdcf8dc,my fingers hurt
e1b0bb3509,me about how old you are tomorrow?
6ade83d96d,_hameron i've seen those already. i link them in my lj post.
4dd58ecd2c,resorted to eating mickey ds alone.
bab68144cd,archie andrews what were you thinking?! veronica?
5843d17b1d,"ur a fan of dream a little dream, this kiss and appearances like in dawson's creek make more flicks!"
12005b65fc,waiting for my turn on wii fit gym closed
ff7126ea72,why is facebook being so slow?
4f2bf0e4b8,i wanna go back in time :] ima miss every new picks up soon myspace.com/risound
76b40b8c3d,http://twitpic.com/1aida - snood
29d1f7e4f6,_srod shouldn't you know your national holidays?
3d128b58d0,your well happy birthday
f734459c4c,i hope he does ; join and you'll find one
c87be630b5,i also made the same planning not knowing vs will fail on me
441dcaef31,pretty much amazzing
1eac051f9c,last hour that i've been doing has yet to be sent over to twitter.. guys bare w me...
665dcd4cf2,"too. have to that. all about hollywood, but this thing is called love."
8531be3694,"there was a good atmos. i decided to stay til closing, very funny!"
8be2d4f69f,excited your pasadena seminar...if only i can find the confermation email
aa4724b924,"no, i fell and effed my arm up today and now i have to do back drive."
b09f14d65a,poor out his last tooth is looking really peaky.
b29ea1892f,make a videoblog!
f422f53b7f,we a dance like that its seriously the best thing haha. see yu tomoro.
71617c28b6,amazing night the drive in
46cd71439a,out a $20.00 bill* you can keep the change
505f50a90d,i considered being a nurse when i was younger but i really don't think i could cope if a baby died
94e0c7c638,wait for you guys are great look for me in the customized nkotb track jacket
170f84ffcf,"i missed mine, too. not fun..."
31b002108e,my neck hurts a lot.
e150ad9d31,very nice...i cleared my head
e4fa21bd2f,really bad ones are also classic.
7067e6046d,"saw a whole lot of your stuff at africa joy casterbridge farm, white river in mpumalanga.was quite thrilled to see ur stuff"
f27f60c847,yep. to worry about.
bad6311330,better now
1f7717fc7a,thanks do the invite though
6788d6c565,aww the girl britain's actually love ant n dec! oh an' simon cowell. ;)
05f4f3ddc3,"i'm sad panda, hulu doesn't have the elephant show no skinnamarinkydinkydink sing alongs for me."
570a5c063b,fun well hopefully you don't have much more to go...
2fadf73014,"still feeling weird about my ex her worse. i don't even want her, but it's still odd"
2e982cc27d,bad i can never find a good place beyond 1 or 2 cuts
b303da170c,i am going to die tomorrow night. should be here.
241afcd4ec,the fab portraits ready to upload today
1d06a9cc02,no shot for the championship
062ffc4f0d,sad that will have to leave my beautiful apartment
1dda981140,and one to be better than the last
c762607c42,is off to watch arsenal v chelsea today
4b1e5d7c3a,@_youremyheroine :'( i really know how you feelin. i wish i could hug you
8b1ef2334e,sexy with of thanks !
0b1fad03e9,"i know dude, i'm doing re-runs, making jenny watch them now too so we can have conversations lol. haven't been online much"
271bb5e6b7,well nice. loving the new friends organiser too.
42590d5199,i respond to messages now
cfa90fa221,on the driving lesson baws.
478a005e7c,flickr pics chester zoo: danwtmoon posted a photo: &quot;welcome&quot; to chester zoo by jockey http://tinyurl.com/cq7qw8
de288eb45b,what causes the frustration buddy?
12b631ca7b,"i was just playing that a moment ago, actually! a very different, even more chill version. *spooky*! haha."
cabf8f9dea,not yet.... too early in the am
0927b99040,actually workin from home tonight... you?
a25f8983ff,i was scared last night at 3:17 because of you... and i had several bad nightmares
9e972c1093,once something someone else **** it up
7a27c3a84d,i am living in a country where the government is always a circus show ... sad but true...
08d8063529,"had a good time out , now i must sleep lol. gym &amp; dance rehearsals in like 5 hours,"
df3c7485ae,spent last hour i'll miss you guys!
70b4033f03,"lmao, im only joking mate"
65c1831198,i almost died. but now...she means nothing!
b631ec4bfa,you writing fanfic? me read!
797f9cddc0,my screen?
92866f7b8c,thank you!
bcd831b113,the graduation ceremony should be starting about now. i really wish i could be there.
2c4545ae23,train it's terrible no wifi
91c6546f6b,"aarg, looks like i have to go home to vegas this weekend. so much for maker faire"
5ce968f9be,will be there
37771d1bc1,_celeste finally some sleep in silence
c5ee1ee772,signing for the night - have a good sunday night all
0b3b751482,baby g as the lady gaga love you kay thanks a heap i win olivia
defc8b34af,"black is good... tight, or should i say too tight, not so good."
8d85d53e36,can't be arsed to get out of bed hello sunshine
18a11e8dbd,@_mmmichelle you're in france?!?! cheri!
cc28178ef0,i said hi to u
419862456e,i hate feeling like this about him i need a break away from everyone... as soon as exams are over i'm defo off to portsmouth for a bit
929b5c888c,my hair won't turn whiiite
b33c27ad85,thanks love ya to death
cf64d19714,hi x your cool love using it thank you
3e7c1d3c6b,ahhh some too!! and bride wars good
8bbaca6e4b,i have not tweeted for sixteen days! i miss it =( i've been having fun though! =d ingrid on mon was frakking awesome bbq today!
d24bdd2844,"i agree, however i can't sell until i'm a full brick &amp; motar store... soon though hopefully"
12ceb7565a,not so good
ac3b9688c6,very cool. more it was made? please tell
c23bf94285,"nice night, should be golfing"
f59bbec4a3,i feel your pain. i once lived in an apt for 6 mos where the previous tenant had 4 cats. burning eyes/tight lungs = gregg
9662de1204,sleep. my puppy is sick already
9d8a45d308,this saddenning depressing dullful upsetting dreadful weekend.
21d05898d3,oh ****!!
0e3d04ed05,"i am in weirton julie, way up north at the tippy top! lol we don't think southern wv folks like us too much."
fe89e929f4,"i get so sucked in to true life, and that steve-o documentary was intense, i love that ****, it's nice to see people get their lives back"
a539826f28,frustrated my stupid iphone i need a blackberry!!!!
43e91a5488,liked it. you record it yourself? if so you have a very soothing voice.
3fcdacf90f,"well, she's getting through."
02624773ca,wish can see of your show you hosted. hottie shawn in the 80's! and yes your still a hottie!
2280788f99,in qmbol
888b3fdf3e,soft the best to keep the chaos straight http://bit.ly/yufil
